epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
    4,     6,          0.14376,          0.14355,       0.00021336,           8.6948,           11.841,           7.7337,           9.5822
    4,     7,          0.10622,          0.10589,       0.00032867,           7.5515,            10.17,           9.4965,           11.897
    4,     8,          0.11725,          0.11706,       0.00018793,           7.9629,           10.693,           7.1328,           8.9966
    4,     9,          0.15397,          0.15383,        0.0001399,           8.6702,           12.257,            6.141,           7.7626
    4,    10,          0.14835,          0.14786,       0.00049052,           8.5621,           12.017,            12.02,           14.541
    5,     1,          0.11166,          0.11152,       0.00013881,           7.2654,           10.436,           6.0737,           7.7305
    5,     2,          0.10149,          0.10138,       0.00010658,           6.9556,            9.951,           5.3706,           6.7723
    5,     3,          0.10502,          0.10481,       0.00021475,           7.4739,           10.117,            7.439,           9.6175
    5,     4,          0.10273,          0.10256,       0.00017341,           7.3265,           10.009,           7.0739,           8.6447
    5,     5,           0.1013,          0.10106,       0.00023175,           7.3739,           9.9353,           7.7186,           9.9933
    5,     6,          0.11989,          0.11968,       0.00020396,           7.9774,           10.812,           7.6186,           9.3694
    5,     7,         0.091168,         0.090851,       0.00031726,           7.0895,           9.4199,           9.3864,           11.688
    5,     8,         0.098302,         0.098123,       0.00017905,           7.2391,           9.7896,           6.9895,           8.7808
    5,     9,           0.1294,          0.12926,        0.0001324,           7.9244,           11.236,           6.0014,           7.5515
    5,    10,          0.12445,          0.12397,       0.00047792,           7.7721,           11.004,           11.912,           14.354
    6,     1,          0.09548,         0.095347,       0.00013298,           6.6701,           9.6502,           5.9905,           7.5663
    6,     2,         0.091073,         0.090971,       0.00010136,           6.6051,           9.4261,            5.299,           6.6042
    6,     3,         0.089527,          0.08932,       0.00020758,           6.8804,           9.3402,           7.4015,           9.4565
    6,     4,         0.087885,         0.087717,       0.00016834,           6.8028,            9.256,           6.9901,           8.5184
    6,     5,         0.086511,         0.086286,        0.0002255,           6.7323,           9.1802,           7.6514,            9.857
    6,     6,          0.10073,          0.10053,       0.00019743,           7.3038,            9.909,           7.5532,           9.2194
    6,     7,         0.079822,         0.079513,       0.00030977,           6.6587,           8.8125,           9.3365,           11.551
    6,     8,          0.08657,         0.086397,       0.00017265,           6.7139,           9.1861,           6.9006,            8.623
    6,     9,          0.10833,          0.10821,       0.00012685,           7.2357,            10.28,           5.9138,           7.3918
    6,    10,          0.10514,          0.10467,       0.00046925,           7.0681,           10.111,           11.844,           14.222
    7,     1,         0.082414,         0.082285,       0.00012936,           6.2394,           8.9648,           5.9432,           7.4629
    7,     2,         0.083418,         0.083319,       9.8577e-05,           6.3855,            9.021,           5.2696,           6.5149
    7,     3,         0.080257,         0.080054,       0.00020293,           6.5106,           8.8425,           7.3812,           9.3499
    7,     4,         0.076236,         0.076071,       0.00016541,           6.3667,           8.6197,           6.9368,           8.4438
    7,     5,         0.077953,         0.077733,       0.00022065,           6.3345,           8.7133,           7.5977,           9.7503
    7,     6,         0.085159,         0.084966,       0.00019273,           6.7529,           9.1097,           7.4933,           9.1089
    7,     7,         0.071333,         0.071029,       0.00030399,           6.3336,           8.3291,           9.2778,           11.442
    7,     8,         0.077333,         0.077165,       0.00016881,           6.2342,           8.6814,           6.8464,           8.5274
    7,     9,         0.092615,         0.092491,       0.00012334,           6.6921,           9.5045,           5.8596,           7.2897
    7,    10,         0.088622,         0.088159,       0.00046344,           6.4812,           9.2793,           11.794,           14.136
    8,     1,         0.072046,         0.071917,       0.00012942,           5.9004,            8.381,            5.966,           7.4649
    8,     2,         0.076059,         0.075961,       9.8176e-05,           6.1476,           8.6135,           5.2708,           6.5016
    8,     3,         0.074049,         0.073847,         0.000202,           6.2896,           8.4928,           7.3962,           9.3281
    8,     4,         0.068484,         0.068319,       0.00016497,           6.0379,           8.1687,           6.9251,           8.4315
    8,     5,         0.071161,          0.07094,       0.00022054,           6.0488,           8.3239,           7.6153,           9.7492
    8,     6,         0.075471,         0.075279,       0.00019179,           6.3698,           8.5747,           7.4836,           9.0854
    8,     7,         0.063808,         0.063505,       0.00030289,           6.0043,           7.8756,           9.2677,           11.422
    8,     8,         0.070972,         0.070804,       0.00016813,             5.92,           8.3159,           6.8377,           8.5092
    8,     9,         0.079925,         0.079802,       0.00012317,           6.3264,           8.8285,           5.8583,           7.2853
    8,    10,          0.07815,         0.077688,       0.00046173,           6.1144,           8.7108,           11.783,           14.109
    9,     1,         0.063175,         0.063045,       0.00012977,           5.6118,           7.8471,           5.9848,           7.4745
    9,     2,         0.070046,         0.069948,        9.781e-05,           5.9509,           8.2655,           5.2734,           6.4896
    9,     3,         0.069591,         0.069389,       0.00020242,           6.0869,           8.2324,           7.4194,           9.3384
    9,     4,         0.062025,          0.06186,       0.00016516,           5.7709,            7.773,           6.9237,            8.437
    9,     5,         0.066605,         0.066384,       0.00022051,           5.8479,           8.0522,           7.6248,           9.7484
    9,     6,          0.06851,         0.068318,       0.00019191,           6.0403,           8.1686,           7.4881,           9.0878
    9,     7,         0.057772,         0.057468,       0.00030419,           5.6853,           7.4919,           9.2956,           11.446
    9,     8,         0.065352,         0.065184,       0.00016832,            5.684,            7.979,           6.8431,           8.5148
    9,     9,         0.070456,         0.070333,       0.00012315,           6.0226,           8.2882,           5.8655,           7.2837
    9,    10,         0.069031,         0.068568,       0.00046231,           5.7703,           8.1836,           11.798,           14.116
   10,     1,         0.056999,         0.056869,       0.00012991,           5.3795,           7.4528,            5.999,           7.4775
   10,     2,         0.064236,         0.064137,       9.8488e-05,           5.7463,           7.9147,           5.3017,           6.5119
   10,     3,         0.064455,         0.064251,       0.00020323,           5.8566,           7.9218,           7.4452,           9.3575
   10,     4,         0.057605,         0.057439,       0.00016557,           5.5757,           7.4901,           6.9283,           8.4481
   10,     5,         0.063612,         0.063391,       0.00022127,           5.6901,           7.8685,           7.6496,           9.7646
   10,     6,         0.063701,         0.063508,       0.00019254,           5.7918,           7.8758,           7.5049,           9.1029
   10,     7,         0.053111,         0.052806,       0.00030521,            5.413,           7.1816,           9.3155,           11.464
   10,     8,         0.061027,         0.060858,        0.0001684,           5.4863,           7.7098,           6.8494,           8.5162
   10,     9,         0.064062,         0.063939,       0.00012325,           5.8072,           7.9025,           5.8772,           7.2869
   10,    10,         0.063356,         0.062893,       0.00046323,            5.546,           7.8376,           11.819,           14.131
   11,     1,         0.051706,         0.051577,       0.00012957,           5.1719,           7.0975,           5.9975,           7.4675
   11,     2,         0.058874,         0.058776,       9.8424e-05,           5.5437,           7.5767,           5.3002,           6.5096
   11,     3,         0.060863,         0.060661,       0.00020288,            5.673,           7.6972,           7.4382,           9.3491
   11,     4,         0.053985,         0.053819,       0.00016558,            5.377,           7.2502,           6.9283,           8.4481
   11,     5,         0.061508,         0.061287,       0.00022087,           5.5582,           7.7369,           7.6445,           9.7553
   11,     6,         0.060434,         0.060242,       0.00019245,           5.6318,           7.6706,           7.5081,           9.1004
   11,     7,         0.048711,         0.048406,       0.00030514,           5.1488,           6.8759,           9.3183,           11.464
   11,     8,          0.05645,         0.056281,       0.00016856,           5.2763,           7.4142,           6.8526,           8.5192
   11,     9,         0.058994,         0.058871,       0.00012302,           5.6216,           7.5828,           5.8715,           7.2792
   11,    10,         0.058015,         0.057552,        0.0004632,           5.3548,           7.4974,           11.823,           14.131
   12,     1,         0.047566,         0.047437,       0.00012911,           4.9708,           6.8067,           5.9887,           7.4548
   12,     2,         0.054278,         0.054181,       9.7863e-05,            5.372,           7.2745,            5.284,           6.4916
   12,     3,         0.057098,         0.056895,       0.00020279,           5.4968,           7.4545,           7.4382,           9.3476
   12,     4,          0.05094,         0.050775,       0.00016529,           5.2315,           7.0422,           6.9185,           8.4403
   12,     5,         0.058698,         0.058477,       0.00022045,           5.3989,           7.5574,           7.6349,           9.7463
   12,     6,         0.057122,          0.05693,        0.0001919,            5.466,           7.4568,            7.501,           9.0872
   12,     7,         0.045458,         0.045153,       0.00030526,           4.9794,           6.6408,            9.327,           11.466
   12,     8,         0.053037,         0.052869,       0.00016804,           5.0787,           7.1859,           6.8439,           8.5064
   12,     9,           0.0547,         0.054577,       0.00012256,            5.444,           7.3011,           5.8623,           7.2655
   12,    10,         0.054597,         0.054135,       0.00046288,           5.2459,           7.2714,           11.823,           14.126
   13,     1,         0.043854,         0.043726,       0.00012802,           4.7954,           6.5351,           5.9698,           7.4234
   13,     2,         0.049621,         0.049524,       9.6913e-05,           5.1722,           6.9549,           5.2605,           6.4602
   13,     3,         0.052946,         0.052744,       0.00020195,           5.2856,           7.1774,           7.4267,           9.3274
   13,     4,         0.048116,         0.047952,       0.00016436,           5.0875,           6.8436,           6.9014,           8.4174
   13,     5,         0.056294,         0.056075,        0.0002195,           5.2872,           7.4006,           7.6167,            9.725
   13,     6,         0.054875,         0.054685,       0.00019059,           5.3667,           7.3083,           7.4871,           9.0562
   13,     7,         0.042029,         0.041725,       0.00030416,           4.7771,           6.3838,           9.3233,           11.445
   13,     8,          0.04936,         0.049193,       0.00016725,           4.9028,           6.9316,           6.8294,           8.4879
   13,     9,         0.051633,         0.051511,       0.00012143,           5.2953,            7.093,           5.8401,           7.2319
   13,    10,         0.051354,         0.050892,       0.00046247,           5.1375,           7.0503,           11.821,           14.119
   14,     1,         0.041291,         0.041165,       0.00012592,           4.6542,           6.3408,           5.9304,           7.3644
   14,     2,         0.046253,         0.046158,       9.5031e-05,           5.0194,           6.7144,           5.2096,           6.3957
   14,     3,         0.049441,         0.049241,       0.00019937,           5.1173,            6.935,           7.3812,           9.2669
   14,     4,         0.045999,         0.045837,       0.00016239,           4.9792,            6.691,           6.8617,           8.3681
   14,     5,         0.053748,         0.053531,       0.00021745,           5.1742,           7.2307,           7.5789,           9.6801
   14,     6,         0.053035,         0.052847,       0.00018842,           5.2836,           7.1844,           7.4574,           9.0047
   14,     7,         0.039493,          0.03919,       0.00030227,           4.6143,           6.1869,           9.3116,            11.41
   14,     8,         0.046292,         0.046127,       0.00016519,           4.7187,           6.7121,            6.793,           8.4353
   14,     9,         0.048643,         0.048523,       0.00011983,           5.1427,           6.8842,           5.8042,           7.1844
   14,    10,         0.048515,         0.048055,       0.00046046,           5.0275,           6.8509,           11.799,           14.089
